TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3131.0,3131.0,7,2061,4,4,1070.0,2.0,3.5,647.0,1094,4,2,7,1,5,816.0,1,1,102,296,0.0033964095082986857,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3405.0,3405.0,8,2232,4,4,1173.0,2.0,3.5,623.0,1215,4,2,8,1,5,624.0,1,1,165,173,0.003584229389075166,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3392.0,3392.0,8,1696,4,4,1696.0,3.0,2.0,972.0,1696,4,2,7,0,5,0.0,2,1,56,120,0.004127358488132453,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3272.0,3272.0,8,1658,4,4,1614.0,3.0,2.5,726.0,1658,4,2,7,1,5,0.0,1,1,44,144,0.004221954159094116,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3404.0,3404.0,8,1702,4,4,1702.0,3.0,3.0,844.0,1702,4,2,7,1,5,1294.0,3,1,69,0,0.004112808458218091,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2854.0,2854.0,8,1432,4,4,1422.0,2.0,2.0,492.0,1432,5,2,7,1,5,379.0,3,1,50,297,0.004888268153010985,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
4948.0,4948.0,9,2490,5,5,2458.0,3.0,3.0,795.0,2490,5,2,9,1,5,2158.0,4,1,226,70,0.003614457829873712,3,0.22222219753086697,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2872.0,2872.0,7,1436,4,4,1436.0,2.0,2.0,529.0,1436,5,2,6,0,5,0.0,1,1,121,0,0.004178272977591732,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
2804.0,2804.0,7,1402,4,4,1402.0,2.0,2.0,625.0,1402,4,2,7,0,5,0.0,1,1,126,205,0.004992867328821064,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3060.0,3060.0,9,1530,4,4,1530.0,3.0,2.0,984.0,1530,4,2,7,1,5,0.0,3,1,136,212,0.004575163395702507,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2820.0,2820.0,8,1448,4,4,1372.0,2.0,2.0,692.0,1448,4,2,6,1,5,24.0,1,1,140,0,0.004143646405978144,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2695.0,2695.0,8,1795,4,4,900.0,3.0,3.5,782.0,909,5,2,8,1,5,682.0,1,1,45,168,0.004456824510051908,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3672.0,3672.0,8,1836,4,4,1836.0,2.0,2.0,517.0,1836,4,2,8,1,5,0.0,1,1,175,0,0.004357298472572277,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
3314.0,3314.0,7,1662,4,5,1652.0,3.0,3.0,711.0,1662,4,2,8,1,5,1430.0,1,1,120,168,0.004813477734769267,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3106.0,3106.0,7,1553,4,4,1553.0,2.0,3.0,588.0,1553,4,2,6,0,5,771.0,1,1,88,192,0.0038634900168296907,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2465.0,2465.0,7,1653,4,4,812.0,2.0,3.5,628.0,812,4,2,6,0,5,410.0,1,1,45,0,0.0036297640631398885,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2436.0,2436.0,7,1218,4,4,1218.0,2.0,1.5,576.0,1218,4,1,6,0,5,0.0,1,1,178,0,0.004926108370339812,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2282.0,2282.0,7,1141,4,4,1141.0,2.0,2.5,484.0,1141,4,1,6,0,5,54.0,1,0,0,182,0.005258545131237032,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2316.0,2316.0,6,1158,3,4,1158.0,0.0,1.5,0.0,1158,4,1,5,0,5,0.0,1,1,50,0,0.004317789288153895,3,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2647.0,2647.0,7,1812,4,4,835.0,2.0,2.5,478.0,871,4,2,8,0,5,0.0,4,1,91,146,0.004415011035091053,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3024.0,3024.0,8,1512,4,4,1512.0,3.0,2.0,845.0,1512,4,2,6,0,5,516.0,4,1,36,210,0.0039682539656294615,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2228.0,2228.0,7,1114,4,4,1114.0,2.0,1.5,576.0,1114,4,1,6,0,5,0.0,1,1,102,248,0.0053859964045009,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2228.0,2228.0,5,1114,3,4,1114.0,0.0,1.5,0.0,1114,4,1,6,0,5,0.0,1,1,39,0,0.0053859964045009,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2228.0,2228.0,5,1114,3,4,1114.0,2.0,3.0,576.0,1114,4,2,6,0,5,836.0,1,1,42,0,0.0053859964045009,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2900.0,2900.0,7,1450,4,4,1450.0,3.0,2.0,788.0,1450,4,2,6,0,5,0.0,1,1,93,0,0.004137931031629013,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
3035.0,3035.0,7,2122,4,4,913.0,2.0,3.5,559.0,913,4,2,8,1,5,637.0,1,1,74,0,0.0037700282734354253,2,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2546.0,2546.0,6,1730,4,4,816.0,2.0,2.5,528.0,833,4,2,6,0,5,52.0,1,1,91,0,0.0034682080904808042,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2664.0,2664.0,6,1332,4,4,1332.0,2.0,2.0,542.0,1332,4,2,5,0,4,0.0,1,1,60,0,0.00375375375093562,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2294.0,2294.0,7,1540,4,4,754.0,2.0,3.5,495.0,754,4,2,6,0,5,36.0,1,1,32,140,0.003896103893573958,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2076.0,2076.0,6,1400,3,3,676.0,2.0,2.5,465.0,698,4,2,6,0,3,331.0,1,1,48,0,0.004285714282653061,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1882.0,1882.0,6,1882,3,3,0.0,2.0,2.0,612.0,964,0,2,8,1,3,0.0,0,0,0,0,0.004250797022183423,3,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1960.0,1960.0,5,980,3,3,980.0,2.0,2.0,400.0,980,3,1,5,0,4,68.0,1,1,28,0,0.005102040811120367,2,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,5,864,3,3,864.0,2.0,2.0,732.0,864,3,1,5,0,5,660.0,1,1,312,0,0.005787037030339078,2,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1728.0,1728.0,5,864,3,3,864.0,1.0,1.0,440.0,864,3,1,5,0,3,864.0,1,0,0,158,0.005787037030339078,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2044.0,2044.0,5,1020,3,3,1024.0,1.0,2.0,288.0,1020,3,2,5,0,4,544.0,1,0,0,171,0.004901960779507881,2,0.599999880000024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1824.0,1824.0,5,912,4,4,912.0,1.0,2.0,300.0,912,3,1,6,0,5,624.0,1,0,0,0,0.006578947361207295,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1824.0,1824.0,5,912,3,3,912.0,1.0,1.5,252.0,912,3,1,6,0,4,140.0,1,0,0,0,0.006578947361207295,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4028.0,4028.0,8,2014,4,4,2014.0,3.0,3.0,864.0,2014,4,2,6,1,4,1733.0,4,1,0,462,0.002979145976673711,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2730.0,2730.0,7,1755,4,4,975.0,2.0,3.0,524.0,975,4,2,7,1,5,601.0,1,1,60,502,0.00398860398633128,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
4381.0,4381.0,7,3005,4,4,1376.0,3.0,2.5,704.0,1376,4,2,9,1,5,0.0,1,1,177,0,0.0029950083184708794,3,0.33333329629630043,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3452.0,3452.0,6,1726,4,4,1726.0,2.0,2.5,561.0,1726,4,2,6,1,5,0.0,1,1,254,0,0.0034762456526788842,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2401.0,2401.0,6,1256,4,4,1145.0,2.0,2.5,641.0,1256,4,1,5,1,5,962.0,1,1,169,0,0.003980891716575723,2,0.199999960000008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2268.0,2268.0,6,1512,4,4,756.0,2.0,3.5,440.0,756,4,2,4,0,5,507.0,1,1,32,0,0.002645502643752974,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2143.0,2143.0,7,1452,4,4,691.0,2.0,3.5,506.0,713,4,2,6,0,5,549.0,1,1,34,0,0.004132231402112788,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3388.0,3388.0,8,1694,5,5,1694.0,2.0,3.0,642.0,1694,4,2,5,1,5,1252.0,4,1,120,501,0.0029515938589423883,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
